ADM_ID,CONTINENT,REGION,UN_CODE,ISO3,WFP_ISO3,ADM0_NAME,ADM0_CODE,ADM1_NAME,ADM1_CODE,ADM2_NAME,ADM2_CODE,ADM3_NAME,ADM3_CODE,ADM4_NAME,ADM4_CODE,ADM5_NAME,ADM5_CODE,SALB0,SALB1,SALB2,STR_YEAR0,STR_YEAR1,STR_YEAR2,STR_YEAR3,STR_YEAR4,STR_YEAR5,EXP_YEAR0,EXP_YEAR1,EXP_YEAR2,EXP_YEAR3,EXP_YEAR4,EXP_YEAR5,LAST_UPDAT
45220,Africa,Eastern Africa,800,UGA,UGA,Uganda,253,,,,,Bukomero,42548,Kagogo,44714,,,,,,,,,,,,,,,,,,
49317,Europe,Eastern Europe,804,UKR,UKR,Ukraine,254,,,,,,,,,,,,,,,,,,,,,,,,,,
49342,Asia,Western Asia,784,ARE,ARE,United Arab Emirates,255,,,,,,,,,,,,,,,,,,,,,,,,,,
49351,Africa,Eastern Africa,834,TZA,TZA,United Republic of Tanzania,257,,,,,,,,,,,,,,,,,,,,,,,,,,
52198,Americas,Northern America,840,USA,USA,United States of America,259,,,,,,,,,,,,,,,,,,,,,,,,,,
55329,Americas,Caribbean,850,VIR,VIR,United States Virgin Islands,258,,,,,,,,,,,,,,,,,,,,,,,,,,
55332,Americas,South America,858,URY,URY,Uruguay,260,,,,,,,,,,,,,,,,,,,,,,,,,,
55351,Asia,Central Asia,860,UZB,UZB,Uzbekistan,261,,,,,,,,,,,,,,,,,,,,,,,,,,
55550,Oceania,Melanesia,548,VUT,VUT,Vanuatu,262,,,,,,,,,,,,,,,,,,,,,,,,,,
55556,Americas,South America,862,VEN,VEN,Venezuela,263,,,,,,,,,,,,,,,,,,,,,,,,,,
55868,Asia,South-Eastern Asia,704,VNM,VNM,Viet Nam,264,,,,,,,,,,,,,,,,,,,,,,,,,,
56577,Oceania,Micronesia,0,WAK,WAK,Wake Island,265,,,,,,,,,,,,,,,,,,,,,,,,,,
56578,Oceania,Polynesia,876,WLF,WLF,Wallis and Futuna,266,,,,,,,,,,,,,,,,,,,,,,,,,,
56579,Africa,Northern Africa,732,ESH,ESH,Western Sahara,268,,,,,,,,,,,,,,,,,,,,,,,,,,
56581,Asia,Western Asia,887,YEM,YEM,Yemen,269,,,,,,,,,,,,,,,,,,,,,,,,,,
56931,Africa,Eastern Africa,894,ZMB,ZMB,Zambia,270,,,,,,,,,,,,,,,,,,,,,,,,,,
57003,Africa,Eastern Africa,716,ZWE,ZWE,Zimbabwe,271,,,,,Bulawayo Urban,65888,,,,,,,,,,,,,,,,,,,,
